1.3,1,0.3
1.3,2,1
1.3,3,0
1.3,4,0.4
1.3,5,0
1.3,6,0
1.3,7,0
1.3,8,0
1.3,9,0.5
1.3,10,0.7
1.3,11,0.5
1.3,12,1
1.3,13,0
1.3,14,0
1.3,15,0
1.3,16,0
1.3,17,0.5
1.3,18,1
1.3,19,0.3
1.3,20,0.5
1.3,21,0
1.3,22,0.6
1.3,23,0.5
1.3,24,0
1.3,25,0.5
2.3,1,0.3
2.3,2,1
2.3,3,0
2.3,4,0.4
2.3,5,0.7
2.3,6,1
2.3,7,1
2.3,8,0.5
2.3,9,0.3
2.3,10,1
2.3,11,1
2.3,12,1
2.3,13,0
2.3,14,1
2.3,15,1
2.3,16,0.4
2.3,17,0.7
2.3,18,1
2.3,19,1
2.3,20,0.8
2.3,21,1
2.3,22,0.6
2.3,23,0.5
2.3,24,0.7
2.3,25,0.5
3.3,1,0.3
3.3,2,1
3.3,3,0.5
3.3,4,1
3.3,5,0
3.3,6,1
3.3,7,1
3.3,8,0.25
3.3,9,0.7
3.3,10,0.3
3.3,11,0
3.3,12,0.75
3.3,13,1
3.3,14,0
3.3,15,0.5
3.3,16,0
3.3,17,0.5
3.3,18,0
3.3,19,0
3.3,20,0.5
3.3,21,0
3.3,22,0.8
3.3,23,0.5
3.3,24,0.3
3.3,25,0.5
4.3,1,0.5
4.3,2,1
4.3,3,0
4.3,4,1
4.3,5,1
4.3,6,1
4.3,7,1
4.3,8,0.75
4.3,9,0.7
4.3,10,1
4.3,11,1
4.3,12,1
4.3,13,0.75
4.3,14,0.5
4.3,15,1
4.3,16,1
4.3,17,0.5
4.3,18,1
4.3,19,0.3
4.3,20,1
4.3,21,1
4.3,22,0.8
4.3,23,0.3
4.3,24,0.3
4.3,25,0
5.3,1,0
5.3,2,1
5.3,3,0
5.3,4,0.1
5.3,5,1
5.3,6,1
5.3,7,1
5.3,8,0.25
5.3,9,0.7
5.3,10,1
5.3,11,0.7
5.3,12,0.75
5.3,13,0.25
5.3,14,0.5
5.3,15,1
5.3,16,0.8
5.3,17,1
5.3,18,1
5.3,19,0.5
5.3,20,0.9
5.3,21,1
5.3,22,0.6
5.3,23,0
5.3,24,0.7
5.3,25,0.5
6.3,1,0
6.3,2,1
6.3,3,0
6.3,4,0
6.3,5,0
6.3,6,0
6.3,7,0
6.3,8,0.75
6.3,9,0.7
6.3,10,0
6.3,11,1
6.3,12,1
6.3,13,0
6.3,14,0
6.3,15,0.5
6.3,16,0
6.3,17,1
6.3,18,0
6.3,19,0.5
6.3,20,0.7
6.3,21,0
6.3,22,0.4
6.3,23,0
6.3,24,0
6.3,25,0.5
7.3,1,0.3
7.3,2,1
7.3,3,0
7.3,4,0.1
7.3,5,0.7
7.3,6,0
7.3,7,1
7.3,8,0.25
7.3,9,1
7.3,10,1
7.3,11,1
7.3,12,1
7.3,13,0
7.3,14,0
7.3,15,1
7.3,16,0
7.3,17,0.3
7.3,18,0
7.3,19,0.5
7.3,20,0.3
7.3,21,1
7.3,22,0.6
7.3,23,0.5
7.3,24,0.7
7.3,25,0.5
8.3,1,0.3
8.3,2,1
8.3,3,0
8.3,4,0.5
8.3,5,0.3
8.3,6,1
8.3,7,1
8.3,8,0.5
8.3,9,1
8.3,10,1
8.3,11,0.5
8.3,12,1
8.3,13,0
8.3,14,0
8.3,15,0.5
8.3,16,0
8.3,17,0.5
8.3,18,1
8.3,19,1
8.3,20,0.6
8.3,21,1
8.3,22,0.6
8.3,23,0.5
8.3,24,1
8.3,25,0.5
9.3,1,0
9.3,2,1
9.3,3,0.5
9.3,4,0.4
9.3,5,0.7
9.3,6,0
9.3,7,0
9.3,8,0.5
9.3,9,1
9.3,10,0.3
9.3,11,0
9.3,12,0.75
9.3,13,0
9.3,14,0
9.3,15,0
9.3,16,0
9.3,17,0
9.3,18,0
9.3,19,0
9.3,20,0.1
9.3,21,0
9.3,22,0.4
9.3,23,0.5
9.3,24,0.3
9.3,25,0
10.3,1,0.3
10.3,2,1
10.3,3,0
10.3,4,0.5
10.3,5,1
10.3,6,1
10.3,7,1
10.3,8,0.25
10.3,9,1
10.3,10,1
10.3,11,0.7
10.3,12,1
10.3,13,0
10.3,14,0
10.3,15,0.5
10.3,16,1
10.3,17,0.5
10.3,18,1
10.3,19,0.3
10.3,20,0.8
10.3,21,0
10.3,22,1
10.3,23,0.5
10.3,24,0.7
10.3,25,0
11.3,1,1
11.3,2,1
11.3,3,1
11.3,4,0.7
11.3,5,1
11.3,6,0.5
11.3,7,1
11.3,8,0
11.3,9,0.7
11.3,10,0
11.3,11,0.3
11.3,12,1
11.3,13,0
11.3,14,0
11.3,15,0
11.3,16,0
11.3,17,0
11.3,18,0
11.3,19,0
11.3,20,0.3
11.3,21,1
11.3,22,0.4
11.3,23,0
11.3,24,0
11.3,25,0
12.3,1,0.3
12.3,2,1
12.3,3,0
12.3,4,0.5
12.3,5,0
12.3,6,1
12.3,7,0
12.3,8,0.25
12.3,9,0.7
12.3,10,1
12.3,11,0.3
12.3,12,1
12.3,13,0
12.3,14,0
12.3,15,0
12.3,16,0
12.3,17,1
12.3,18,0
12.3,19,0.3
12.3,20,0.8
12.3,21,1
12.3,22,0.6
12.3,23,0.5
12.3,24,0
12.3,25,0
13.3,1,0.5
13.3,2,1
13.3,3,0
13.3,4,0.4
13.3,5,0.7
13.3,6,0
13.3,7,0
13.3,8,0.25
13.3,9,1
13.3,10,1
13.3,11,0.3
13.3,12,1
13.3,13,0
13.3,14,0
13.3,15,0.5
13.3,16,0.6
13.3,17,0.7
13.3,18,0
13.3,19,0.3
13.3,20,0.9
13.3,21,1
13.3,22,0.8
13.3,23,0.5
13.3,24,0
13.3,25,0.5
14.3,1,0.3
14.3,2,1
14.3,3,0
14.3,4,0.5
14.3,5,0.3
14.3,6,0
14.3,7,0
14.3,8,0.25
14.3,9,0
14.3,10,0.3
14.3,11,0.3
14.3,12,0.5
14.3,13,0
14.3,14,0
14.3,15,0.7
14.3,16,0
14.3,17,0
14.3,18,1
14.3,19,0
14.3,20,0.3
14.3,21,0
14.3,22,1
14.3,23,0
14.3,24,0
14.3,25,0
15.3,1,0.5
15.3,2,1
15.3,3,0.5
15.3,4,0.5
15.3,5,0.7
15.3,6,0
15.3,7,1
15.3,8,0.75
15.3,9,0.3
15.3,10,0.5
15.3,11,1
15.3,12,1
15.3,13,0.75
15.3,14,0
15.3,15,1
15.3,16,0
15.3,17,0.5
15.3,18,1
15.3,19,0.3
15.3,20,1
15.3,21,1
15.3,22,0.8
15.3,23,0.3
15.3,24,1
15.3,25,1
16.3,1,0.5
16.3,2,1
16.3,3,0
16.3,4,0.5
16.3,5,0.3
16.3,6,0
16.3,7,0
16.3,8,0.5
16.3,9,1
16.3,10,0.3
16.3,11,0.3
16.3,12,0.75
16.3,13,0
16.3,14,0
16.3,15,0
16.3,16,0.3
16.3,17,1
